Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker
586,less_0,16,prior_payments_delayed,retraining,1781,less_100,4_to_7,3,female,none,3,car_other,35,stores,rent,1,skilled,1,none,yes
587,no_checking,23,prior_payments_delayed,car_used,6572,100_to_500,1_to_4,3,female,none,4,unknown,52,none,own,2,skilled,1,none,yes
588,0_to_200,24,credits_paid_to_date,radio_tv,1917,less_100,4_to_7,2,male,none,2,car_other,27,none,rent,1,skilled,1,yes,yes
589,less_0,8,prior_payments_delayed,car_new,3793,less_100,1_to_4,2,male,co-applicant,3,car_other,37,bank,own,1,unemployed,1,yes,yes
590,0_to_200,37,prior_payments_delayed,business,861,100_to_500,1_to_4,3,female,none,1,car_other,36,stores,own,2,skilled,1,none,yes
591,less_0,4,all_credits_paid_back,repairs,917,less_100,unemployed,1,male,co-applicant,1,savings_insurance,40,stores,own,1,unskilled,1,yes,yes
592,no_checking,23,outstanding_credit,car_used,1968,500_to_1000,1_to_4,3,female,none,3,real_estate,34,none,own,1,skilled,2,none,yes
593,no_checking,25,prior_payments_delayed,car_used,3290,100_to_500,1_to_4,3,male,none,3,real_estate,23,stores,own,1,unskilled,1,none,yes
594,0_to_200,32,credits_paid_to_date,other,2909,greater_1000,4_to_7,4,female,none,3,car_other,35,none,own,2,skilled,2,yes,yes
595,less_0,27,credits_paid_to_date,retraining,250,100_to_500,1_to_4,1,female,none,1,car_other,19,stores,rent,1,unskilled,1,none,yes
596,no_checking,10,credits_paid_to_date,car_new,1586,less_100,1_to_4,2,male,none,4,real_estate,51,none,rent,1,management_self-employed,1,yes,yes
597,0_to_200,27,credits_paid_to_date,furniture,2947,greater_1000,1_to_4,3,female,none,3,real_estate,33,none,own,1,skilled,1,none,yes
598,less_0,29,credits_paid_to_date,furniture,2440,less_100,4_to_7,3,male,none,3,savings_insurance,39,none,own,1,skilled,1,yes,yes
599,no_checking,44,prior_payments_delayed,radio_tv,6100,500_to_1000,greater_7,5,male,co-applicant,5,savings_insurance,52,none,free,2,skilled,1,yes,yes
600,less_0,4,credits_paid_to_date,car_new,632,100_to_500,1_to_4,1,female,co-applicant,2,real_estate,24,stores,own,1,skilled,1,none,yes
601,greater_200,35,all_credits_paid_back,business,4231,500_to_1000,1_to_4,4,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes
602,greater_200,20,credits_paid_to_date,radio_tv,3299,greater_1000,4_to_7,4,female,none,3,car_other,57,none,free,2,skilled,2,yes,yes
603,0_to_200,29,outstanding_credit,car_used,2750,100_to_500,4_to_7,4,male,none,3,unknown,39,bank,own,1,unemployed,1,yes,yes
604,0_to_200,9,prior_payments_delayed,furniture,250,less_100,less_1,1,male,none,3,savings_insurance,31,none,own,1,skilled,1,yes,yes
605,greater_200,30,prior_payments_delayed,car_used,4577,100_to_500,1_to_4,4,female,none,3,savings_insurance,35,none,own,2,skilled,2,none,yes
606,0_to_200,16,credits_paid_to_date,vacation,5118,less_100,4_to_7,4,male,none,4,unknown,31,none,own,1,skilled,1,none,yes
607,no_checking,26,outstanding_credit,business,6764,unknown,greater_7,4,male,none,3,unknown,58,none,free,2,skilled,1,yes,yes
608,no_checking,33,prior_payments_delayed,appliances,3980,500_to_1000,greater_7,5,female,none,5,unknown,39,stores,own,2,unskilled,2,yes,yes
609,0_to_200,4,all_credits_paid_back,car_new,982,less_100,less_1,2,male,none,1,real_estate,20,bank,rent,1,unskilled,1,none,yes
610,no_checking,40,outstanding_credit,radio_tv,7251,greater_1000,greater_7,5,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes
611,no_checking,36,outstanding_credit,appliances,5671,unknown,1_to_4,4,male,none,5,car_other,41,none,own,2,skilled,2,yes,yes
612,0_to_200,29,outstanding_credit,radio_tv,2078,100_to_500,4_to_7,4,male,none,4,savings_insurance,27,none,own,1,skilled,1,yes,yes
613,greater_200,10,credits_paid_to_date,furniture,3176,less_100,less_1,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes
614,less_0,15,prior_payments_delayed,radio_tv,3576,less_100,4_to_7,3,male,none,2,car_other,31,none,rent,1,skilled,1,none,yes
615,less_0,12,all_credits_paid_back,appliances,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes
616,0_to_200,30,outstanding_credit,vacation,9076,100_to_500,greater_7,4,male,none,3,unknown,30,none,own,1,skilled,1,yes,yes
617,no_checking,28,outstanding_credit,appliances,7136,greater_1000,4_to_7,4,male,none,3,unknown,51,none,own,2,skilled,2,yes,yes
618,no_checking,46,outstanding_credit,repairs,6433,500_to_1000,greater_7,4,male,guarantor,5,car_other,52,none,free,2,skilled,1,yes,yes
619,greater_200,31,prior_payments_delayed,furniture,5197,500_to_1000,less_1,3,female,guarantor,4,savings_insurance,48,none,own,2,skilled,1,yes,yes
620,0_to_200,22,credits_paid_to_date,radio_tv,2349,100_to_500,less_1,2,male,none,3,savings_insurance,31,none,own,1,skilled,2,none,yes
621,no_checking,27,prior_payments_delayed,furniture,1634,100_to_500,1_to_4,2,female,none,2,savings_insurance,35,none,rent,1,skilled,1,none,yes
622,less_0,21,credits_paid_to_date,car_used,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes
623,less_0,9,credits_paid_to_date,furniture,250,less_100,4_to_7,3,female,none,1,savings_insurance,39,stores,own,1,skilled,1,yes,yes
624,no_checking,50,outstanding_credit,other,7611,greater_1000,greater_7,4,male,co-applicant,4,car_other,52,none,free,2,skilled,1,yes,yes
625,no_checking,35,prior_payments_delayed,radio_tv,5664,500_to_1000,1_to_4,4,female,none,4,car_other,38,none,own,1,skilled,1,none,yes
626,greater_200,8,credits_paid_to_date,car_new,250,500_to_1000,1_to_4,2,male,none,2,savings_insurance,22,bank,rent,1,unemployed,1,none,yes
627,no_checking,31,outstanding_credit,other,9225,500_to_1000,greater_7,4,male,co-applicant,3,unknown,50,none,own,2,skilled,1,yes,yes
628,less_0,10,prior_payments_delayed,furniture,3772,less_100,1_to_4,3,male,none,3,unknown,30,none,own,1,skilled,2,yes,yes
629,no_checking,41,prior_payments_delayed,education,7110,unknown,greater_7,5,male,co-applicant,5,unknown,64,none,free,2,skilled,2,yes,yes
630,0_to_200,4,all_credits_paid_back,radio_tv,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,21,none,own,2,skilled,1,none,yes
631,no_checking,25,prior_payments_delayed,radio_tv,5460,greater_1000,4_to_7,4,female,none,3,unknown,46,none,own,3,skilled,2,yes,yes
632,no_checking,29,all_credits_paid_back,repairs,3972,100_to_500,4_to_7,4,female,none,4,car_other,39,none,own,2,skilled,2,yes,yes
633,no_checking,38,prior_payments_delayed,repairs,4109,greater_1000,greater_7,5,male,none,5,savings_insurance,31,none,own,1,skilled,1,none,yes
634,less_0,11,all_credits_paid_back,car_used,261,less_100,unemployed,2,female,none,1,real_estate,20,none,rent,2,skilled,1,none,yes
635,0_to_200,5,prior_payments_delayed,furniture,3346,less_100,1_to_4,2,male,none,3,savings_insurance,26,stores,own,1,skilled,1,yes,yes
636,no_checking,28,outstanding_credit,repairs,7375,500_to_1000,4_to_7,5,male,none,3,unknown,53,none,free,2,management_self-employed,1,yes,yes
637,no_checking,27,prior_payments_delayed,business,8206,100_to_500,4_to_7,4,female,none,3,savings_insurance,47,none,free,2,skilled,1,yes,yes
638,0_to_200,30,credits_paid_to_date,radio_tv,3094,100_to_500,1_to_4,2,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes
639,less_0,17,credits_paid_to_date,furniture,4850,less_100,1_to_4,3,female,none,3,savings_insurance,31,none,own,1,skilled,1,none,no
640,no_checking,33,outstanding_credit,furniture,4550,greater_1000,greater_7,5,male,none,4,savings_insurance,51,none,free,3,skilled,2,yes,yes
641,no_checking,28,outstanding_credit,appliances,6143,unknown,greater_7,5,female,none,5,car_other,57,none,free,3,skilled,2,yes,yes
642,0_to_200,8,all_credits_paid_back,furniture,3905,less_100,4_to_7,3,male,none,3,real_estate,24,none,own,1,management_self-employed,1,yes,yes
643,no_checking,29,all_credits_paid_back,furniture,3891,less_100,less_1,3,female,none,4,savings_insurance,32,stores,own,1,skilled,1,none,yes
644,less_0,19,prior_payments_delayed,retraining,2212,less_100,greater_7,4,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes
645,no_checking,36,outstanding_credit,repairs,7109,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,42,none,free,2,skilled,1,yes,yes
646,0_to_200,20,credits_paid_to_date,car_used,3333,less_100,4_to_7,3,male,none,2,car_other,20,none,rent,1,skilled,1,none,yes
647,no_checking,26,all_credits_paid_back,car_used,5563,less_100,1_to_4,3,male,none,4,car_other,34,none,own,2,skilled,1,yes,yes
648,no_checking,57,outstanding_credit,appliances,4424,unknown,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,2,yes,yes
649,0_to_200,18,credits_paid_to_date,furniture,3196,less_100,1_to_4,2,male,none,3,car_other,32,none,own,1,skilled,1,yes,yes
650,no_checking,35,outstanding_credit,repairs,7215,500_to_1000,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,1,yes,yes
651,no_checking,35,prior_payments_delayed,appliances,6370,500_to_1000,4_to_7,4,male,none,5,car_other,55,none,own,2,skilled,2,yes,yes
652,less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,34,stores,rent,1,skilled,1,none,yes
653,0_to_200,12,credits_paid_to_date,car_new,250,less_100,4_to_7,1,female,none,3,real_estate,22,none,own,1,skilled,1,none,no
654,0_to_200,20,credits_paid_to_date,retraining,2160,500_to_1000,greater_7,4,female,none,3,car_other,33,none,own,1,skilled,2,yes,yes
655,greater_200,32,prior_payments_delayed,radio_tv,4689,100_to_500,greater_7,3,male,none,4,unknown,45,none,own,2,skilled,1,yes,yes
656,no_checking,29,prior_payments_delayed,appliances,6859,100_to_500,4_to_7,4,female,none,3,car_other,47,none,free,2,skilled,1,none,yes
657,less_0,18,prior_payments_delayed,car_new,2616,greater_1000,less_1,2,male,co-applicant,3,savings_insurance,39,stores,own,2,skilled,1,yes,yes
658,0_to_200,4,prior_payments_delayed,car_new,567,less_100,less_1,1,female,none,3,car_other,40,none,own,1,skilled,1,none,yes
659,less_0,9,prior_payments_delayed,furniture,1977,less_100,1_to_4,3,male,none,3,car_other,38,none,own,2,skilled,1,yes,yes
660,no_checking,35,outstanding_credit,repairs,5510,unknown,greater_7,4,male,co-applicant,3,car_other,37,stores,own,2,unskilled,1,yes,yes
661,greater_200,35,prior_payments_delayed,business,7798,100_to_500,4_to_7,4,male,none,2,car_other,34,none,free,2,management_self-employed,1,yes,yes
662,less_0,5,no_credits,education,2247,less_100,less_1,1,female,none,1,car_other,32,none,rent,1,skilled,1,none,yes
663,less_0,24,credits_paid_to_date,radio_tv,3146,less_100,1_to_4,2,female,none,3,car_other,34,stores,own,1,skilled,1,none,yes
664,less_0,23,credits_paid_to_date,furniture,317,less_100,1_to_4,2,female,none,1,savings_insurance,20,bank,own,1,unskilled,1,none,yes
665,0_to_200,16,credits_paid_to_date,appliances,250,less_100,less_1,3,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes
666,no_checking,27,prior_payments_delayed,furniture,4142,greater_1000,1_to_4,4,female,none,4,savings_insurance,46,none,own,2,skilled,1,none,yes
667,no_checking,8,credits_paid_to_date,car_used,2365,100_to_500,less_1,2,male,none,3,savings_insurance,37,none,own,1,management_self-employed,1,none,yes
668,0_to_200,21,outstanding_credit,appliances,2498,100_to_500,1_to_4,3,male,none,2,car_other,32,none,own,1,skilled,1,none,yes
669,0_to_200,5,all_credits_paid_back,education,4426,less_100,less_1,2,female,none,3,real_estate,25,none,own,1,management_self-employed,1,none,yes
670,greater_200,20,credits_paid_to_date,car_new,4767,less_100,4_to_7,2,male,none,3,savings_insurance,38,none,own,1,management_self-employed,2,none,yes
671,0_to_200,21,outstanding_credit,car_used,2275,100_to_500,4_to_7,3,male,none,4,car_other,44,stores,rent,1,skilled,2,yes,yes
672,less_0,19,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes
673,no_checking,8,all_credits_paid_back,vacation,5560,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,57,none,own,2,skilled,1,yes,yes
674,no_checking,24,outstanding_credit,radio_tv,4774,500_to_1000,greater_7,3,female,none,3,savings_insurance,53,none,free,2,skilled,1,yes,yes
675,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes
676,no_checking,8,prior_payments_delayed,car_new,2071,100_to_500,greater_7,3,male,none,3,car_other,38,none,own,1,skilled,1,yes,no
677,0_to_200,20,credits_paid_to_date,radio_tv,4572,less_100,1_to_4,2,male,none,2,savings_insurance,27,none,own,2,skilled,1,none,yes
678,less_0,9,all_credits_paid_back,vacation,3484,less_100,less_1,3,male,co-applicant,3,savings_insurance,30,stores,own,1,unskilled,1,yes,yes
679,0_to_200,19,credits_paid_to_date,furniture,4905,less_100,1_to_4,2,male,none,3,car_other,19,none,rent,1,skilled,1,none,yes
680,less_0,18,prior_payments_delayed,radio_tv,1115,greater_1000,1_to_4,1,male,none,3,car_other,29,stores,own,1,skilled,1,yes,yes
681,no_checking,41,outstanding_credit,other,8329,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,free,3,skilled,2,yes,yes
682,less_0,31,all_credits_paid_back,repairs,540,500_to_1000,1_to_4,3,female,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes
683,0_to_200,25,credits_paid_to_date,education,4016,500_to_1000,1_to_4,3,male,none,2,car_other,33,none,own,1,skilled,2,yes,yes
684,0_to_200,27,credits_paid_to_date,radio_tv,3235,less_100,1_to_4,2,female,none,3,car_other,36,none,rent,1,skilled,1,none,yes
685,no_checking,34,prior_payments_delayed,furniture,4994,500_to_1000,1_to_4,4,male,none,5,unknown,39,none,free,2,skilled,1,yes,yes
686,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,22,none,rent,1,skilled,1,none,yes
687,less_0,9,prior_payments_delayed,furniture,2219,less_100,1_to_4,1,female,none,1,savings_insurance,29,stores,own,2,skilled,1,none,yes
688,0_to_200,14,credits_paid_to_date,car_new,250,less_100,4_to_7,2,male,none,3,real_estate,26,none,own,1,skilled,1,none,yes
689,0_to_200,14,prior_payments_delayed,car_new,1908,less_100,1_to_4,3,female,none,1,car_other,38,none,own,2,skilled,1,none,yes
690,no_checking,41,prior_payments_delayed,vacation,5909,500_to_1000,4_to_7,4,male,none,5,savings_insurance,28,stores,own,2,unskilled,1,none,yes
691,0_to_200,20,credits_paid_to_date,furniture,3627,500_to_1000,1_to_4,3,male,none,4,car_other,37,none,own,2,skilled,1,yes,yes
692,less_0,36,all_credits_paid_back,radio_tv,2491,100_to_500,4_to_7,3,female,none,3,real_estate,23,stores,own,2,skilled,1,none,yes
693,less_0,14,all_credits_paid_back,furniture,250,less_100,4_to_7,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes
694,less_0,21,credits_paid_to_date,car_new,1519,less_100,less_1,2,female,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes
695,no_checking,36,credits_paid_to_date,business,4245,100_to_500,1_to_4,4,male,none,2,car_other,25,stores,own,1,unskilled,1,none,yes
696,no_checking,35,outstanding_credit,appliances,5829,unknown,greater_7,4,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes
697,no_checking,34,prior_payments_delayed,radio_tv,5157,500_to_1000,4_to_7,3,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes
698,no_checking,29,prior_payments_delayed,radio_tv,5566,unknown,greater_7,5,male,co-applicant,4,car_other,49,none,own,2,skilled,1,yes,yes
699,less_0,9,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,1,real_estate,22,stores,rent,1,skilled,1,none,yes
700,0_to_200,23,credits_paid_to_date,retraining,4881,less_100,4_to_7,3,female,none,1,car_other,48,none,own,1,skilled,1,none,yes
701,no_checking,8,prior_payments_delayed,radio_tv,6144,500_to_1000,4_to_7,4,male,none,3,car_other,40,stores,own,1,unskilled,1,none,yes
702,less_0,20,prior_payments_delayed,radio_tv,2424,greater_1000,1_to_4,3,male,none,2,savings_insurance,30,none,own,2,skilled,1,none,yes
703,no_checking,46,outstanding_credit,appliances,5644,500_to_1000,4_to_7,4,female,none,3,car_other,41,none,own,2,skilled,1,yes,yes
704,no_checking,39,outstanding_credit,other,7688,unknown,4_to_7,5,male,guarantor,5,unknown,62,none,free,2,skilled,1,yes,no
705,no_checking,41,outstanding_credit,repairs,9528,greater_1000,1_to_4,4,female,co-applicant,5,car_other,41,none,free,2,management_self-employed,1,yes,yes
706,greater_200,40,outstanding_credit,appliances,4817,500_to_1000,greater_7,5,male,none,5,car_other,49,none,free,2,skilled,1,yes,yes
707,less_0,35,credits_paid_to_date,car_used,250,greater_1000,less_1,1,female,none,1,savings_insurance,19,stores,rent,1,unskilled,1,none,yes
708,0_to_200,6,prior_payments_delayed,radio_tv,297,100_to_500,1_to_4,2,male,none,2,savings_insurance,47,none,own,2,skilled,1,yes,yes
709,less_0,9,all_credits_paid_back,car_new,250,less_100,unemployed,2,female,none,3,real_estate,22,none,rent,1,skilled,1,none,yes
710,0_to_200,14,all_credits_paid_back,car_new,1755,500_to_1000,1_to_4,3,female,none,1,real_estate,30,none,own,1,skilled,1,none,yes
711,0_to_200,18,credits_paid_to_date,car_new,1410,500_to_1000,less_1,2,male,none,3,car_other,34,none,rent,1,skilled,1,none,yes
712,no_checking,11,outstanding_credit,furniture,3203,100_to_500,1_to_4,2,male,none,4,car_other,43,stores,own,1,unskilled,2,yes,yes
713,no_checking,8,prior_payments_delayed,car_new,2539,greater_1000,1_to_4,2,male,none,4,car_other,34,none,own,1,management_self-employed,1,yes,yes
714,0_to_200,11,credits_paid_to_date,car_new,786,less_100,unemployed,2,female,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes
715,greater_200,24,outstanding_credit,education,8247,100_to_500,greater_7,4,female,none,4,unknown,52,none,free,2,skilled,1,yes,yes
716,less_0,12,all_credits_paid_back,appliances,2148,less_100,4_to_7,3,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes
717,less_0,15,credits_paid_to_date,car_new,1696,less_100,4_to_7,2,female,none,3,savings_insurance,35,bank,rent,1,unemployed,1,yes,yes
718,no_checking,18,outstanding_credit,appliances,3063,unknown,1_to_4,3,male,none,4,savings_insurance,49,none,own,2,management_self-employed,1,yes,no
719,less_0,11,all_credits_paid_back,car_new,250,less_100,1_to_4,3,female,none,3,savings_insurance,38,none,own,2,skilled,1,none,yes
720,no_checking,26,prior_payments_delayed,appliances,5325,unknown,4_to_7,3,female,co-applicant,4,savings_insurance,53,stores,own,2,unskilled,1,yes,yes
721,less_0,6,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,real_estate,26,stores,rent,1,skilled,1,none,yes
722,no_checking,24,prior_payments_delayed,education,5750,100_to_500,4_to_7,3,female,none,3,unknown,53,none,own,1,skilled,1,yes,yes
723,0_to_200,14,credits_paid_to_date,car_new,1809,500_to_1000,less_1,3,male,co-applicant,3,savings_insurance,37,stores,own,1,unskilled,1,yes,yes
724,no_checking,42,outstanding_credit,vacation,6554,unknown,greater_7,4,male,co-applicant,3,unknown,55,none,free,3,skilled,2,yes,yes
725,less_0,10,credits_paid_to_date,furniture,2005,100_to_500,1_to_4,3,male,none,3,car_other,34,stores,own,1,skilled,1,none,yes
726,less_0,11,all_credits_paid_back,vacation,2298,less_100,unemployed,1,female,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes
727,0_to_200,31,outstanding_credit,radio_tv,3043,100_to_500,4_to_7,3,female,none,2,savings_insurance,37,stores,own,2,skilled,1,yes,yes
728,less_0,9,prior_payments_delayed,car_new,332,500_to_1000,1_to_4,2,male,none,3,real_estate,27,none,own,1,skilled,1,none,yes
729,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,co-applicant,2,real_estate,25,stores,rent,1,skilled,1,none,yes
730,greater_200,20,outstanding_credit,car_used,3988,100_to_500,4_to_7,3,female,none,4,car_other,44,stores,own,1,unskilled,1,none,yes
731,less_0,21,prior_payments_delayed,furniture,2641,greater_1000,less_1,1,male,none,2,savings_insurance,28,stores,own,1,skilled,1,none,yes
732,0_to_200,6,all_credits_paid_back,education,2267,100_to_500,4_to_7,3,female,none,2,real_estate,29,none,own,2,skilled,1,none,yes
733,no_checking,48,outstanding_credit,repairs,6138,greater_1000,greater_7,4,male,co-applicant,3,unknown,49,none,own,2,skilled,2,yes,yes
734,0_to_200,20,credits_paid_to_date,car_new,4183,500_to_1000,1_to_4,2,male,none,3,car_other,21,none,own,1,skilled,2,yes,yes
735,no_checking,24,prior_payments_delayed,car_used,6204,100_to_500,1_to_4,4,male,none,4,car_other,39,none,own,1,management_self-employed,1,none,yes
736,0_to_200,35,prior_payments_delayed,appliances,3497,greater_1000,less_1,3,female,none,3,car_other,28,none,own,1,skilled,1,none,yes
737,0_to_200,25,credits_paid_to_date,furniture,3716,less_100,4_to_7,4,male,none,2,car_other,38,none,own,2,skilled,1,none,yes
738,0_to_200,14,no_credits,car_new,3837,less_100,1_to_4,3,male,co-applicant,2,savings_insurance,29,none,own,1,skilled,1,none,yes
739,no_checking,26,outstanding_credit,radio_tv,6565,500_to_1000,4_to_7,5,female,none,5,car_other,45,none,free,2,management_self-employed,1,yes,yes
740,0_to_200,39,outstanding_credit,repairs,3569,500_to_1000,greater_7,4,male,none,3,savings_insurance,35,none,own,2,skilled,1,none,yes
741,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,savings_insurance,19,stores,rent,1,unskilled,1,none,yes
742,0_to_200,16,prior_payments_delayed,appliances,5490,less_100,greater_7,3,male,none,2,unknown,42,none,own,1,skilled,1,yes,yes
743,greater_200,23,credits_paid_to_date,car_used,3583,100_to_500,4_to_7,3,male,none,4,unknown,38,none,own,1,skilled,1,yes,yes
744,less_0,9,all_credits_paid_back,car_used,4945,100_to_500,4_to_7,3,male,none,3,car_other,41,none,own,2,skilled,1,none,yes
745,0_to_200,17,credits_paid_to_date,car_used,1825,500_to_1000,4_to_7,3,male,none,4,real_estate,29,none,own,2,management_self-employed,1,none,yes
746,greater_200,36,outstanding_credit,repairs,5237,500_to_1000,greater_7,4,male,none,4,car_other,49,none,own,2,skilled,1,none,yes
747,no_checking,28,outstanding_credit,radio_tv,7546,500_to_1000,4_to_7,4,male,none,4,car_other,49,none,free,2,management_self-employed,1,yes,yes
748,no_checking,29,prior_payments_delayed,radio_tv,6160,100_to_500,1_to_4,4,female,none,2,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes
749,less_0,15,prior_payments_delayed,furniture,1163,less_100,4_to_7,3,male,none,3,savings_insurance,33,none,own,2,skilled,1,none,yes
750,no_checking,24,prior_payments_delayed,car_used,4981,unknown,greater_7,4,male,none,5,unknown,49,none,own,2,unskilled,2,yes,yes
751,greater_200,10,prior_payments_delayed,car_new,1071,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,none,own,2,management_self-employed,1,none,yes
752,0_to_200,24,outstanding_credit,radio_tv,3265,100_to_500,4_to_7,4,male,none,2,savings_insurance,34,none,own,1,management_self-employed,1,none,yes
753,no_checking,39,credits_paid_to_date,appliances,6322,100_to_500,greater_7,5,female,none,5,savings_insurance,34,none,free,2,management_self-employed,1,yes,yes
754,0_to_200,4,all_credits_paid_back,car_new,2313,less_100,1_to_4,2,female,none,1,car_other,20,stores,own,1,skilled,1,none,yes
755,0_to_200,23,credits_paid_to_date,retraining,4556,less_100,1_to_4,2,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes
756,0_to_200,4,all_credits_paid_back,radio_tv,1061,less_100,less_1,1,female,none,1,savings_insurance,37,none,own,1,skilled,1,none,yes
757,greater_200,23,prior_payments_delayed,car_used,3161,greater_1000,4_to_7,2,male,none,2,car_other,46,none,own,2,skilled,1,yes,yes
758,0_to_200,16,prior_payments_delayed,radio_tv,3328,less_100,1_to_4,3,female,none,3,car_other,41,bank,own,2,unskilled,1,yes,yes
759,no_checking,25,prior_payments_delayed,radio_tv,5137,100_to_500,1_to_4,3,female,none,3,car_other,57,stores,own,2,unskilled,2,yes,yes
760,less_0,18,credits_paid_to_date,car_used,424,less_100,1_to_4,3,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes
761,no_checking,27,prior_payments_delayed,appliances,5844,100_to_500,1_to_4,4,male,none,4,car_other,26,none,own,1,skilled,1,yes,yes
762,less_0,31,credits_paid_to_date,car_used,4095,500_to_1000,1_to_4,3,female,none,1,savings_insurance,28,none,own,1,skilled,1,none,yes
763,less_0,23,prior_payments_delayed,education,3015,less_100,less_1,2,male,none,2,car_other,32,none,own,1,skilled,1,yes,yes
764,less_0,19,credits_paid_to_date,car_used,1957,less_100,1_to_4,3,male,none,1,real_estate,33,bank,rent,1,unskilled,1,none,yes
765,less_0,16,credits_paid_to_date,furniture,2924,500_to_1000,unemployed,2,female,none,3,savings_insurance,23,none,rent,2,skilled,2,none,yes
766,0_to_200,20,prior_payments_delayed,radio_tv,3787,greater_1000,1_to_4,3,male,none,4,car_other,34,none,rent,1,skilled,1,yes,yes
767,less_0,4,prior_payments_delayed,vacation,250,500_to_1000,less_1,2,female,none,2,car_other,32,none,rent,1,skilled,1,none,yes
768,0_to_200,15,prior_payments_delayed,retraining,4312,less_100,1_to_4,3,female,co-applicant,1,savings_insurance,44,stores,own,2,unskilled,1,none,yes
769,no_checking,40,prior_payments_delayed,furniture,11347,unknown,4_to_7,4,male,co-applicant,3,car_other,28,none,free,3,skilled,2,yes,yes
770,0_to_200,17,credits_paid_to_date,car_new,2082,less_100,1_to_4,3,male,none,3,real_estate,41,none,own,2,skilled,1,none,yes
771,less_0,18,credits_paid_to_date,car_new,1939,500_to_1000,1_to_4,3,male,none,2,savings_insurance,31,stores,own,1,unskilled,1,none,yes
772,0_to_200,34,prior_payments_delayed,appliances,2295,100_to_500,1_to_4,2,male,none,1,car_other,32,stores,own,1,skilled,2,yes,yes
773,no_checking,30,outstanding_credit,repairs,8382,500_to_1000,greater_7,5,male,co-applicant,4,car_other,49,none,free,2,management_self-employed,2,yes,yes
774,greater_200,46,prior_payments_delayed,radio_tv,5727,greater_1000,4_to_7,3,female,co-applicant,4,unknown,43,none,own,2,skilled,1,none,yes
775,no_checking,25,prior_payments_delayed,radio_tv,6690,100_to_500,1_to_4,3,male,none,4,car_other,45,none,own,1,management_self-employed,1,none,yes
776,less_0,10,prior_payments_delayed,furniture,1112,less_100,4_to_7,3,male,none,3,real_estate,31,none,own,2,skilled,1,none,yes
777,0_to_200,29,outstanding_credit,radio_tv,3668,100_to_500,greater_7,3,male,none,2,unknown,40,none,own,2,skilled,1,none,yes
778,0_to_200,13,no_credits,car_new,3216,less_100,unemployed,2,male,none,2,savings_insurance,20,bank,rent,1,unskilled,1,none,yes
779,less_0,14,all_credits_paid_back,car_new,4120,100_to_500,4_to_7,2,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes
780,0_to_200,21,outstanding_credit,car_used,5162,100_to_500,1_to_4,2,female,none,3,savings_insurance,40,bank,own,1,unemployed,1,yes,yes
781,0_to_200,38,prior_payments_delayed,radio_tv,2754,unknown,greater_7,3,male,none,4,unknown,34,stores,rent,1,skilled,1,none,yes
